model,epoch,average_loss,accuracy,correct_data,total_data
64,70,0.5944337410926819,74.11999999999999,7412,10000
45,70,0.5709810507774353,78.63,7863,10000
90,70,0.5975492731094361,78.41,7841,10000
97,70,0.7236223178863526,74.14,7414,10000
96,70,0.7739154567718506,73.15,7315,10000
69,70,0.5148538331985474,81.11,8111,10000
95,70,0.6254122392654419,75.85,7585,10000
79,70,0.5619195327758789,77.36,7736,10000
53,70,0.7180015535354615,71.39999999999999,7140,10000
20,70,0.6143399622440339,75.44999999999999,7545,10000
4,70,0.500487725186348,82.65,8265,10000
66,70,0.5400925723075867,80.15,8015,10000
55,70,0.5498491969108582,79.58,7958,10000
5,70,1.0567526224136352,70.24000000000001,7024,10000
91,70,0.5070089991569519,81.47999999999999,8148,10000
48,70,0.5937014084815979,79.54,7954,10000
58,70,0.7237489659309387,76.33,7633,10000
19,70,0.5254852837085724,80.58,8058,10000
12,70,0.5239600744247437,82.01,8201,10000
42,70,0.5386252636432648,79.7,7970,10000
85,70,0.46369108934402464,83.23,8323,10000
14,70,0.5453058550834656,80.03,8003,10000
28,70,0.5017356177568436,81.82000000000001,8182,10000
2,70,0.49217942910194395,82.25,8225,10000
47,70,0.7606763963699341,76.29,7629,10000
34,70,0.6833624042510986,70.63000000000001,7063,10000
89,70,0.5383731355667114,79.74,7974,10000
99,70,0.7657280239105224,72.95,7295,10000
22,70,0.6326117282867432,77.71000000000001,7771,10000
75,70,0.48577740507125855,82.53,8253,10000
24,70,0.6042962049484253,79.42,7942,10000
68,70,0.7427546015739441,74.85000000000001,7485,10000
0,70,0.7064543816566468,72.72,7272,10000
70,70,0.5021942849159241,81.61,8161,10000
94,70,0.5518005573272705,79.66,7966,10000
17,70,0.6042263434410096,77.5,7750,10000
11,70,0.5504270174026489,79.39,7939,10000
65,70,0.6254049011230469,77.25999999999999,7726,10000
21,70,1.7915663101196289,61.050000000000004,6105,10000
92,70,0.6277471233844757,76.29,7629,10000
72,70,0.6712031574249268,72.43,7243,10000
25,70,0.6050813126564026,78.51,7851,10000
80,70,0.5460531749725341,80.7,8070,10000
98,70,0.5641141888141632,80.24,8024,10000
86,70,0.7508553556442261,71.05,7105,10000
46,70,0.4954752331733704,82.07,8207,10000
87,70,0.6619970934867859,75.03999999999999,7504,10000
88,70,0.5369234169483185,81.25,8125,10000
81,70,0.6275282035827636,77.14999999999999,7715,10000
6,70,0.5385221717834473,80.72,8072,10000
37,70,0.4930122451782227,82.43,8243,10000
1,70,0.455494877910614,84.28,8428,10000
23,70,1.410234993648529,63.75999999999999,6376,10000
39,70,0.5502481879234314,79.71000000000001,7971,10000
67,70,0.6744723753929138,71.09,7109,10000
27,70,0.6623038015365601,76.71,7671,10000
83,70,0.7336487160682679,73.79,7379,10000
84,70,0.6467721920967102,74.81,7481,10000
35,70,0.6690860393047333,75.89,7589,10000
15,70,0.5967428133010865,78.28,7828,10000
32,70,0.5627191067695617,78.75999999999999,7876,10000
31,70,0.5530222790718079,79.88,7988,10000
49,70,0.48778807635307314,82.52000000000001,8252,10000
78,70,0.5661885365486145,79.36,7936,10000
13,70,0.9216935585021973,69.31,6931,10000
76,70,0.49260857872962954,82.35,8235,10000
36,70,0.5870318696022033,77.56,7756,10000
10,70,0.5807568669319153,77.3,7730,10000
71,70,0.6356174629211426,75.62,7562,10000
38,70,0.6960153247833252,76.01,7601,10000
54,70,0.49298257722854616,81.84,8184,10000
93,70,0.6163935591697692,74.99,7499,10000
16,70,0.5740688762187958,80.4,8040,10000
61,70,0.4899848123550415,82.09,8209,10000
59,70,0.5336968156337738,80.67,8067,10000
56,70,0.6053741504669189,77.23,7723,10000
9,70,0.6617914011955262,76.03,7603,10000
40,70,0.70797759141922,77.19,7719,10000
7,70,0.6490695713996887,73.02,7302,10000
52,70,0.5261087349414826,80.91000000000001,8091,10000
57,70,0.6712644400596619,75.74,7574,10000
63,70,0.6622911504745483,76.13,7613,10000
33,70,0.5225415309906006,81.16,8116,10000
50,70,0.4539167733669281,83.67,8367,10000
82,70,0.5400148167610168,80.42,8042,10000
26,70,0.5150360870361328,81.6,8160,10000
60,70,0.5148347301006317,82.36,8236,10000
44,70,0.5672101771354675,79.67999999999999,7968,10000
global,70,0.40880543999671937,85.28,8528,10000
