model,epoch,average_loss,accuracy,correct_data,total_data
96,55,2.0365719589233398,65.38000000000001,6538,10000
93,55,2.5476240926742553,45.93,4593,10000
12,55,3.2848668151855467,52.080000000000005,5208,10000
83,55,0.3498102058649063,88.98,8898,10000
8,55,2.3865657661437987,56.49999999999999,5650,10000
40,55,2.261472934341431,61.78,6178,10000
75,55,1.7648107730865479,63.65,6365,10000
46,55,3.344293653869629,52.05,5205,10000
25,55,1.3209911645889283,79.0,7900,10000
78,55,3.967781637573242,39.97,3997,10000
15,55,0.36785774382948877,87.85,8785,10000
67,55,0.9062615498542785,72.91,7291,10000
1,55,0.260122828578949,91.34,9134,10000
43,55,0.7144214298248291,79.08,7908,10000
69,55,3.617234003829956,46.89,4689,10000
65,55,3.4457686069488527,43.68,4368,10000
48,55,0.6048770617485046,81.36,8136,10000
57,55,1.5212759502410889,62.19,6219,10000
52,55,4.665426267242432,45.93,4593,10000
6,55,1.0543153113365173,76.8,7680,10000
44,55,1.249653578567505,74.71,7471,10000
84,55,0.6374634234428406,79.22,7922,10000
21,55,1.1175256050109863,71.48,7148,10000
17,55,2.6715666149139405,51.41,5141,10000
85,55,4.374889784622193,49.21,4921,10000
45,55,1.418695495223999,62.57,6257,10000
50,55,1.0152479962348937,70.11,7011,10000
63,55,0.6223141377925873,81.25,8125,10000
2,55,1.0155384283065796,74.91,7491,10000
76,55,0.7808028535842896,82.09,8209,10000
34,55,4.842556432342529,40.760000000000005,4076,10000
71,55,1.606369243812561,63.18,6318,10000
68,55,2.4948118412017823,52.790000000000006,5279,10000
7,55,1.3468119146347046,66.22,6622,10000
26,55,1.7215541763305664,59.36,5936,10000
22,55,0.4136321955680847,87.42999999999999,8743,10000
81,55,1.4544460706710816,64.46,6446,10000
86,55,2.530515143585205,48.07,4807,10000
4,55,1.552798793029785,64.92999999999999,6493,10000
80,55,4.5597455909729,34.48,3448,10000
30,55,1.2143477674484253,74.53999999999999,7454,10000
66,55,4.059086978149414,38.61,3861,10000
9,55,0.5901418464660645,81.45,8145,10000
37,55,0.6888225934028626,78.67,7867,10000
35,55,2.0007775547027586,59.519999999999996,5952,10000
49,55,0.948406409072876,69.5,6950,10000
92,55,3.721039441680908,37.75,3775,10000
32,55,1.514254352760315,67.61,6761,10000
56,55,1.7397574251174928,58.540000000000006,5854,10000
91,55,1.3018873596191407,66.32000000000001,6632,10000
14,55,1.2082905407905578,71.03,7103,10000
11,55,1.0984594895839692,73.61,7361,10000
global,55,0.0895678187251091,97.48,9748,10000
96,56,4.213339712524414,46.28,4628,10000
69,56,3.849690744781494,39.08,3908,10000
77,56,2.7310002239227296,54.86,5486,10000
37,56,1.5619897630691528,71.52,7152,10000
56,56,1.7963236248016357,57.42,5742,10000
60,56,1.3311198265075683,65.8,6580,10000
12,56,1.1894128175735474,70.49,7049,10000
93,56,2.1906891395568846,53.31,5331,10000
57,56,1.8957803188323974,54.2,5420,10000
39,56,1.4092694454193115,70.86,7086,10000
34,56,3.523021880340576,38.92,3892,10000
27,56,2.2751434463500977,50.78,5078,10000
40,56,1.584158034515381,66.86,6686,10000
52,56,1.601100645828247,68.30000000000001,6830,10000
68,56,2.2041846576690673,54.02,5402,10000
14,56,0.8873194096565247,73.64,7364,10000
67,56,1.2544596302032471,63.739999999999995,6374,10000
55,56,0.3067406151533127,88.75,8875,10000
54,56,2.165824083137512,65.97,6597,10000
13,56,2.359311841964722,58.53,5853,10000
53,56,1.3970644617080687,71.93,7193,10000
19,56,1.358628022003174,65.94,6594,10000
42,56,0.273664469730854,89.96,8996,10000
2,56,1.6941751346588134,56.75,5675,10000
22,56,0.33154880166053774,89.08,8908,10000
43,56,0.6235403293609619,80.74,8074,10000
99,56,1.4656686752319337,63.470000000000006,6347,10000
80,56,4.4182954627990725,31.929999999999996,3193,10000
28,56,2.092167868423462,62.13999999999999,6214,10000
1,56,0.166399916100502,94.45,9445,10000
87,56,3.237543618774414,43.62,4362,10000
81,56,2.0072540744781495,53.16,5316,10000
11,56,0.4232496752500534,86.33999999999999,8634,10000
75,56,2.654000815200806,46.29,4629,10000
71,56,0.8282263362884521,76.37,7637,10000
86,56,4.162428506469727,40.8,4080,10000
9,56,0.8700393308639527,74.6,7460,10000
92,56,3.7121292263031007,40.48,4048,10000
35,56,3.089893810272217,49.33,4933,10000
72,56,3.084212364196777,38.66,3866,10000
30,56,0.45817424182891847,84.5,8450,10000
98,56,3.9233231067657472,36.01,3601,10000
90,56,2.2611363487243654,56.89999999999999,5690,10000
65,56,1.1483483846664428,63.44,6344,10000
47,56,2.7184688859939574,50.080000000000005,5008,10000
58,56,1.211470316696167,73.09,7309,10000
79,56,0.9305013565063477,73.21,7321,10000
70,56,2.48474782409668,51.78,5178,10000
24,56,0.968494442653656,68.46,6846,10000
16,56,1.1218198652267457,75.94,7594,10000
50,56,0.7249244326591492,77.53,7753,10000
84,56,0.6400286226272583,81.67999999999999,8168,10000
85,56,2.3937550327301027,59.050000000000004,5905,10000
45,56,1.8055177654266357,59.440000000000005,5944,10000
91,56,2.489599225997925,57.47,5747,10000
82,56,3.2115469604492186,47.160000000000004,4716,10000
8,56,8.864622430419923,22.15,2215,10000
4,56,2.241241618347168,53.38,5338,10000
25,56,0.8830299383163452,78.34,7834,10000
38,56,0.1877694281578064,93.99,9399,10000
83,56,0.17014236248135567,94.66,9466,10000
63,56,2.2080850185394287,52.459999999999994,5246,10000
23,56,1.095105854511261,64.96,6496,10000
26,56,2.3279538219451905,56.39999999999999,5640,10000
7,56,2.32471711730957,51.629999999999995,5163,10000
49,56,2.5411696216583253,48.05,4805,10000
6,56,1.0097212642669677,76.59,7659,10000
15,56,0.17763279175758362,93.86,9386,10000
48,56,0.29741565239429474,89.39,8939,10000
21,56,1.5643486875534058,60.519999999999996,6052,10000
17,56,1.5873456588745116,63.21,6321,10000
5,56,0.6799696969985962,80.56,8056,10000
10,56,2.7956770641326902,45.71,4571,10000
46,56,1.5121720132827758,68.32000000000001,6832,10000
59,56,0.7143472899436951,78.53,7853,10000
36,56,0.15090246688127518,94.95,9495,10000
78,56,3.847859513092041,38.25,3825,10000
20,56,2.0219236782073975,61.78,6178,10000
94,56,1.9623681085586548,66.2,6620,10000
44,56,0.4999348141670227,83.67999999999999,8368,10000
32,56,1.5430158052444458,67.31,6731,10000
95,56,3.245568908691406,45.57,4557,10000
76,56,0.3957464285373688,87.22999999999999,8723,10000
89,56,2.931526469039917,54.35,5435,10000
97,56,2.7695158283233643,47.47,4747,10000
66,56,4.65169075126648,29.57,2957,10000
64,56,2.0345689758300782,61.29,6129,10000
31,56,0.7633008750915528,76.01,7601,10000
61,56,0.21508430218696595,93.4,9340,10000
0,56,1.7866575867652894,70.35,7035,10000
global,56,0.08190836775898934,97.63,9763,10000
22,57,0.46905163984298703,87.03999999999999,8704,10000
8,57,1.5738352859497071,62.33,6233,10000
14,57,1.2624165370941163,68.08999999999999,6809,10000
76,57,0.6685920599937439,84.87,8487,10000
27,57,2.163999209213257,55.81,5581,10000
25,57,1.561417744064331,75.28,7528,10000
81,57,1.4101220477104186,64.53,6453,10000
35,57,2.3448636604309083,53.93,5393,10000
2,57,0.7003157214164734,77.82,7782,10000
42,57,0.355570129853487,87.63,8763,10000
99,57,2.209879803085327,48.5,4850,10000
44,57,1.9686513912200927,68.8,6880,10000
46,57,1.5616861976623535,67.38,6738,10000
80,57,3.2142354454040527,42.67,4267,10000
66,57,3.61973646774292,41.010000000000005,4101,10000
64,57,1.7624551877975463,63.51,6351,10000
43,57,0.7500111579895019,78.64999999999999,7865,10000
94,57,3.044113166809082,59.38,5938,10000
53,57,1.8480890796661378,66.4,6640,10000
65,57,1.3506197337150574,63.480000000000004,6348,10000
47,57,1.6022083585739135,63.12,6312,10000
86,57,2.40804222240448,56.38999999999999,5639,10000
4,57,2.0812180099487305,59.919999999999995,5992,10000
98,57,2.062638094711304,55.910000000000004,5591,10000
17,57,1.173683578300476,72.57000000000001,7257,10000
85,57,3.1275532230377197,51.43,5143,10000
30,57,1.0976390538096428,79.97999999999999,7998,10000
77,57,1.8123597669601441,62.27,6227,10000
97,57,4.414425331115723,44.13,4413,10000
13,57,2.13451941947937,61.28,6128,10000
36,57,0.15336354269087316,94.85,9485,10000
1,57,0.2753831503152847,90.88000000000001,9088,10000
69,57,5.188329295349121,37.29,3729,10000
5,57,1.0134597863197328,73.71,7371,10000
48,57,0.19900913651883603,93.17999999999999,9318,10000
84,57,0.7527842231750488,78.55,7855,10000
19,57,2.0582216972351075,58.709999999999994,5871,10000
56,57,1.38524607963562,63.73,6373,10000
32,57,2.5128374366760253,57.60999999999999,5761,10000
49,57,0.7397421562671661,76.23,7623,10000
23,57,1.3018272159576416,64.29,6429,10000
55,57,0.9313596391677856,75.03999999999999,7504,10000
92,57,3.1474110218048095,45.019999999999996,4502,10000
11,57,1.0650875026702882,76.24,7624,10000
39,57,1.312474343919754,72.68,7268,10000
16,57,0.8858918943405152,77.64999999999999,7765,10000
63,57,0.6891855479955673,80.81,8081,10000
72,57,2.374233466720581,46.82,4682,10000
21,57,1.187963154220581,72.25,7225,10000
96,57,4.002056672668457,47.28,4728,10000
45,57,3.855121778869629,39.24,3924,10000
0,57,1.0385123817443849,71.6,7160,10000
60,57,2.5102688245773317,50.24999999999999,5025,10000
70,57,1.801750562095642,55.33,5533,10000
37,57,0.9585461669921875,75.32,7532,10000
89,57,2.2299670724868776,60.029999999999994,6003,10000
67,57,0.908831887435913,73.14,7314,10000
59,57,1.112926678276062,68.42,6842,10000
9,57,0.7659039824008942,75.44,7544,10000
79,57,1.756307368659973,60.699999999999996,6070,10000
34,57,1.2648726919174194,67.58,6758,10000
40,57,2.5017960394382475,57.68,5768,10000
91,57,1.3816503713607788,65.11,6511,10000
93,57,2.34301209487915,54.17999999999999,5418,10000
90,57,1.7468058638095856,67.09,6709,10000
54,57,2.458880430984497,61.21,6121,10000
78,57,4.114888244628906,39.21,3921,10000
26,57,1.2566352294921874,67.80000000000001,6780,10000
15,57,0.3719135763645172,88.06,8806,10000
58,57,0.663500810098648,80.99,8099,10000
57,57,1.2375909057617187,63.94,6394,10000
82,57,3.245288229751587,45.93,4593,10000
50,57,0.8228439401626587,73.96000000000001,7396,10000
87,57,2.251486447429657,61.45,6145,10000
83,57,0.2803439032077789,91.2,9120,10000
12,57,1.3614125774383545,70.50999999999999,7051,10000
71,57,0.661258221244812,80.58999999999999,8059,10000
10,57,1.33275149974823,63.43,6343,10000
31,57,2.116800778579712,51.9,5190,10000
52,57,2.679043151473999,54.449999999999996,5445,10000
68,57,4.4276963928222655,40.86,4086,10000
38,57,0.2787802834272385,90.86999999999999,9087,10000
20,57,1.6902622674942016,68.97,6897,10000
61,57,0.20568979678153992,93.92,9392,10000
95,57,1.9535284309387206,64.03,6403,10000
28,57,1.0637276920318604,73.02,7302,10000
6,57,1.303395700263977,74.59,7459,10000
24,57,0.9765103459358215,71.97,7197,10000
7,57,0.6630815998077393,76.91,7691,10000
75,57,1.9922366985321045,59.34,5934,10000
global,57,0.08304149597883224,97.5,9750,10000
53,58,1.1062793338298798,74.71,7471,10000
79,58,1.2695431611061097,68.35,6835,10000
1,58,0.12880817135870457,95.64,9564,10000
37,58,1.3688810653686523,70.86,7086,10000
71,58,0.814110933971405,75.27000000000001,7527,10000
82,58,3.327478021240234,45.24,4524,10000
28,58,2.263408654022217,64.92,6492,10000
50,58,0.8248934169769288,74.13,7413,10000
44,58,0.25215370914936064,91.18,9118,10000
25,58,0.8824172556877137,80.02,8002,10000
24,58,0.5765970715761185,79.85,7985,10000
57,58,0.7783706126213074,75.1,7510,10000
9,58,0.7292253840446472,76.85,7685,10000
75,58,2.508958554840088,54.279999999999994,5428,10000
39,58,1.2819479475975037,71.25,7125,10000
92,58,3.6926879264831545,32.97,3297,10000
65,58,1.0831139623641968,75.5,7550,10000
11,58,0.588871532535553,82.07,8207,10000
8,58,3.4271522804260255,39.33,3933,10000
48,58,0.40461223278045655,87.05000000000001,8705,10000
61,58,0.14623908686339857,95.54,9554,10000
19,58,1.7866893196105957,64.22,6422,10000
15,58,0.1959297613620758,93.16,9316,10000
84,58,0.32792190823554995,89.05,8905,10000
7,58,2.3538685863494875,52.56999999999999,5257,10000
81,58,3.1724165855407715,37.08,3708,10000
21,58,1.357795012283325,69.86,6986,10000
66,58,3.9759063888549804,33.92,3392,10000
4,58,1.8312335990905761,53.080000000000005,5308,10000
90,58,0.9153299771785736,75.39,7539,10000
98,58,3.397277830505371,45.89,4589,10000
35,58,2.390239622879028,57.17,5717,10000
95,58,3.0946032028198243,56.08,5608,10000
27,58,1.949448455810547,56.32,5632,10000
54,58,2.122949044036865,62.07,6207,10000
6,58,0.6923509356498718,80.55,8055,10000
5,58,0.8626677267074585,78.57,7857,10000
52,58,3.519530288696289,52.26,5226,10000
63,58,1.628744718170166,61.31999999999999,6132,10000
87,58,2.5221726264953612,49.13,4913,10000
30,58,0.5053077537536621,84.02,8402,10000
32,58,0.9297875230789184,72.76,7276,10000
36,58,0.1725782727956772,93.76,9376,10000
42,58,0.3836681394338608,86.07000000000001,8607,10000
22,58,0.5071038923740387,86.49,8649,10000
47,58,1.8949208709716796,56.730000000000004,5673,10000
0,58,1.608941555404663,68.66,6866,10000
78,58,4.089639682006836,33.87,3387,10000
67,58,1.11995200881958,68.60000000000001,6860,10000
89,58,2.5217415090560915,57.940000000000005,5794,10000
46,58,2.0189997177124024,61.45,6145,10000
91,58,2.074486863899231,54.21,5421,10000
10,58,2.1105367233276366,62.419999999999995,6242,10000
34,58,4.677615070724487,37.47,3747,10000
45,58,1.839382402420044,58.47,5847,10000
83,58,0.3891075127124786,88.37,8837,10000
23,58,1.268226900100708,64.91,6491,10000
99,58,1.0543445016860962,71.84,7184,10000
2,58,1.0171904952049255,67.55,6755,10000
38,58,0.19161109788417816,93.63,9363,10000
58,58,1.4572170346260072,66.28,6628,10000
69,58,1.8734694416046143,59.69,5969,10000
85,58,2.5148382598876955,60.86,6086,10000
70,58,2.52808890914917,42.44,4244,10000
56,58,2.3731962657928465,57.9,5790,10000
76,58,0.5349792646884918,84.7,8470,10000
20,58,1.8885549854278565,59.07,5907,10000
86,58,3.925859927749634,34.81,3481,10000
16,58,0.8599469645500183,77.14999999999999,7715,10000
77,58,4.714773403167724,44.46,4446,10000
68,58,1.5626186336517334,62.019999999999996,6202,10000
80,58,2.103679023361206,44.99,4499,10000
31,58,0.5302977135658264,82.36,8236,10000
14,58,1.2035075572967529,70.73,7073,10000
60,58,2.3420319435119628,45.33,4533,10000
26,58,1.4939859312057495,64.28,6428,10000
43,58,0.3091966552734375,89.3,8930,10000
97,58,2.5450800151824953,47.47,4747,10000
40,58,1.2463621593475342,70.59,7059,10000
17,58,0.9831020971298218,71.47,7147,10000
93,58,1.9410952686309815,56.03,5603,10000
12,58,1.6146561252593994,68.08,6808,10000
64,58,1.895507225227356,59.81999999999999,5982,10000
13,58,1.9327910078048707,60.41,6041,10000
72,58,1.810837942123413,60.980000000000004,6098,10000
49,58,1.222197947883606,64.32,6432,10000
96,58,3.290687027359009,47.15,4715,10000
55,58,0.585904868221283,81.28,8128,10000
94,58,1.7553580852508546,65.61,6561,10000
59,58,0.8410690139770508,75.07000000000001,7507,10000
global,58,0.07811926297545434,97.66,9766,10000
44,59,1.253351883506775,74.56,7456,10000
68,59,2.216420916366577,57.96,5796,10000
86,59,2.9539675506591796,48.52,4852,10000
31,59,1.0755806221008302,68.38,6838,10000
16,59,1.0129854907035827,76.21,7621,10000
34,59,2.6918778860092165,53.080000000000005,5308,10000
26,59,1.4405440741539002,65.45,6545,10000
76,59,0.6658434704303742,80.28999999999999,8029,10000
25,59,1.1512138048171998,79.25,7925,10000
40,59,1.151106418800354,68.12,6812,10000
60,59,2.3947043020248415,55.04,5504,10000
36,59,0.18246335146427153,93.85,9385,10000
53,59,1.6727389667510986,69.04,6904,10000
54,59,2.0450714848041534,63.83,6383,10000
42,59,0.4858070815086365,83.24000000000001,8324,10000
67,59,0.9562210424423218,71.43,7143,10000
83,59,0.4100572941303253,86.75,8675,10000
91,59,1.2216469358444213,64.17,6417,10000
85,59,3.4565623584747316,47.160000000000004,4716,10000
70,59,1.2048594400405883,68.44,6844,10000
55,59,1.2537688982009887,68.82000000000001,6882,10000
32,59,2.976509296417236,56.57,5657,10000
98,59,2.482294578552246,46.43,4643,10000
27,59,3.3023593599319456,51.11,5111,10000
64,59,1.5148518773078918,66.66,6666,10000
28,59,1.4557969284057617,72.32,7232,10000
10,59,1.3657513877868652,67.7,6770,10000
84,59,0.7912187191963196,78.46,7846,10000
39,59,1.4065268922805787,69.07,6907,10000
13,59,1.5859000820159912,67.03,6703,10000
99,59,1.4918959800720215,67.05,6705,10000
37,59,1.6431458122253417,64.23,6423,10000
69,59,2.3593892318725587,53.480000000000004,5348,10000
35,59,5.032159625244141,38.81,3881,10000
1,59,0.3792451367378235,88.97,8897,10000
58,59,1.3732299619674682,67.57,6757,10000
17,59,1.0880309820175171,68.16,6816,10000
20,59,2.114498356628418,61.5,6150,10000
89,59,1.506834943008423,63.349999999999994,6335,10000
14,59,1.1190341526031493,68.93,6893,10000
9,59,0.9464530899524689,75.14,7514,10000
48,59,0.2598862036705017,90.83,9083,10000
65,59,1.2262880805969238,69.66,6966,10000
30,59,1.1029744054079056,76.11,7611,10000
94,59,1.866438932800293,68.92,6892,10000
87,59,1.497644613647461,66.45,6645,10000
6,59,1.4064664791107178,71.46000000000001,7146,10000
81,59,1.7626124221801758,59.199999999999996,5920,10000
46,59,1.4741778945922852,69.34,6934,10000
45,59,2.467687515258789,49.81,4981,10000
56,59,1.233875354385376,64.41,6441,10000
71,59,0.7029584463119507,78.86,7886,10000
4,59,1.7707245342254638,62.49,6249,10000
23,59,1.920056367111206,51.339999999999996,5134,10000
93,59,2.980513484954834,48.53,4853,10000
15,59,0.22358136519491673,92.25,9225,10000
11,59,0.9549454690933228,75.73,7573,10000
57,59,1.2862113796234131,61.14000000000001,6114,10000
8,59,2.2096136123657226,49.24,4924,10000
47,59,1.035844504737854,67.9,6790,10000
43,59,0.5069949933052063,84.0,8400,10000
61,59,0.18985117180347444,94.28,9428,10000
52,59,2.5481704448699953,55.24,5524,10000
63,59,0.6471742177963257,82.28,8228,10000
75,59,2.2167076770782472,49.05,4905,10000
92,59,2.84837080078125,43.69,4369,10000
24,59,0.5246291130065918,80.80000000000001,8080,10000
97,59,2.0598520366668702,53.7,5370,10000
22,59,0.5597513923406601,86.27,8627,10000
80,59,5.17228215751648,30.680000000000003,3068,10000
90,59,1.9356012413024903,63.59,6359,10000
0,59,0.9890951915740966,74.98,7498,10000
49,59,1.1636481576919555,64.38000000000001,6438,10000
12,59,1.7298425233840942,71.66,7166,10000
96,59,2.489150018692017,55.33,5533,10000
59,59,1.5728178140640259,62.519999999999996,6252,10000
50,59,1.6829630590438842,61.78,6178,10000
19,59,1.678857869052887,60.92999999999999,6093,10000
78,59,2.3430944986343385,55.31,5531,10000
21,59,1.8555509155273437,59.730000000000004,5973,10000
66,59,2.9491979290008543,45.35,4535,10000
72,59,2.694864922332764,46.68,4668,10000
38,59,0.26778019568920136,91.11,9111,10000
77,59,1.6041989349365235,62.870000000000005,6287,10000
2,59,0.6331847957611084,79.88,7988,10000
5,59,0.9874949736595153,74.77000000000001,7477,10000
95,59,1.1791346431732177,66.52,6652,10000
82,59,2.4516097747802736,52.410000000000004,5241,10000
79,59,0.7877521379470825,76.68,7668,10000
7,59,0.6628647728919983,76.55999999999999,7656,10000
global,59,0.07567227519527078,97.7,9770,10000
45,60,4.74260485534668,34.660000000000004,3466,10000
11,60,0.6527519244194031,81.83,8183,10000
92,60,2.6998968227386473,36.49,3649,10000
36,60,0.17406134909391402,93.67999999999999,9368,10000
71,60,0.7590881219863892,79.99000000000001,7999,10000
15,60,0.18128547958135605,93.82000000000001,9382,10000
67,60,1.1792274879455567,66.34,6634,10000
16,60,1.7610439889907836,67.41,6741,10000
28,60,2.525464001083374,61.550000000000004,6155,10000
6,60,1.02383272190094,77.34,7734,10000
99,60,3.9659221775054934,36.85,3685,10000
55,60,0.7751421123981476,75.38,7538,10000
34,60,2.926754194068909,46.650000000000006,4665,10000
76,60,0.42275945680141447,86.57000000000001,8657,10000
2,60,0.5088799340248108,83.26,8326,10000
90,60,2.0574126207351684,59.27,5927,10000
98,60,3.0810207416534423,45.540000000000006,4554,10000
42,60,0.3116805100917816,88.75,8875,10000
60,60,2.061127936553955,59.06,5906,10000
10,60,0.36532777211666106,88.09,8809,10000
44,60,0.7928533069610596,80.74,8074,10000
47,60,2.7554514251708984,55.1,5510,10000
70,60,2.384133208465576,47.339999999999996,4734,10000
82,60,3.637072010231018,54.06999999999999,5407,10000
97,60,3.7893282684326173,44.47,4447,10000
69,60,3.35052301864624,43.47,4347,10000
1,60,0.1706439604640007,94.67,9467,10000
58,60,0.8270273979187012,77.68,7768,10000
89,60,2.6765963035583495,56.64,5664,10000
22,60,0.315820384979248,89.81,8981,10000
81,60,3.206268949508667,37.04,3704,10000
30,60,0.7244630672454834,80.99,8099,10000
95,60,2.598577380371094,57.93000000000001,5793,10000
24,60,0.47381996126174925,83.16,8316,10000
65,60,0.7962832586288452,72.68,7268,10000
77,60,3.6266806746482847,50.83,5083,10000
68,60,2.5961921648025514,48.25,4825,10000
0,60,1.8257447345733642,70.37,7037,10000
43,60,0.6202996340751648,80.25999999999999,8026,10000
4,60,1.4203451642990113,57.31,5731,10000
13,60,1.2285488746643067,74.2,7420,10000
32,60,1.648584352874756,62.56,6256,10000
19,60,0.9938687379837036,72.3,7230,10000
86,60,3.646610066986084,49.559999999999995,4956,10000
26,60,1.8263408351898194,62.31,6231,10000
27,60,1.944524319076538,56.21000000000001,5621,10000
79,60,0.694302764415741,79.56,7956,10000
91,60,1.832490008354187,54.339999999999996,5434,10000
61,60,0.20357082411646843,93.86,9386,10000
17,60,1.1369649307250977,67.94,6794,10000
46,60,1.2220616241455078,68.12,6812,10000
66,60,3.2676576606750487,38.800000000000004,3880,10000
52,60,3.96367614402771,49.71,4971,10000
31,60,0.6671861782073975,78.23,7823,10000
50,60,0.8341518504142761,73.86,7386,10000
39,60,1.3944126732349396,72.87,7287,10000
23,60,0.7188051301002503,78.23,7823,10000
59,60,0.7872742013931274,75.21,7521,10000
48,60,0.1688074708044529,94.04,9404,10000
85,60,3.527184858703613,48.980000000000004,4898,10000
84,60,0.23683878404498102,92.0,9200,10000
20,60,2.011580517196655,62.260000000000005,6226,10000
35,60,2.3421324363708496,58.47,5847,10000
72,60,2.930802886199951,40.63,4063,10000
63,60,0.8031975774765014,78.19,7819,10000
38,60,0.19255781975984573,93.81,9381,10000
21,60,0.8759046850442886,72.96000000000001,7296,10000
80,60,4.96201216583252,35.19,3519,10000
75,60,2.1200388275146484,50.59,5059,10000
83,60,0.24338352926969528,92.39,9239,10000
87,60,2.6827047035217286,51.78,5178,10000
7,60,1.1867145356178284,62.86000000000001,6286,10000
64,60,0.7383694988250732,80.08,8008,10000
40,60,2.1299196472167967,63.04,6304,10000
5,60,0.9128547859191894,75.63,7563,10000
94,60,1.8648080238342286,68.03,6803,10000
93,60,1.291958994102478,62.81,6281,10000
12,60,1.2940933612823486,70.13000000000001,7013,10000
57,60,2.099574104690552,52.480000000000004,5248,10000
14,60,0.8339097802162171,79.06,7906,10000
8,60,3.196736972808838,38.4,3840,10000
9,60,0.6914650805473328,76.99000000000001,7699,10000
25,60,1.111192011451721,76.31,7631,10000
54,60,1.4063297355651856,67.02,6702,10000
49,60,1.593867544555664,58.17,5817,10000
96,60,3.0108062454223634,48.07,4807,10000
53,60,1.151809808921814,74.09,7409,10000
56,60,1.8553027164459228,58.309999999999995,5831,10000
78,60,5.817810663604736,29.080000000000002,2908,10000
37,60,2.139399800872803,61.24000000000001,6124,10000
global,60,0.07429555226564408,97.72999999999999,9773,10000
